id,efficiency
10163,0.6101737869245684
10164,0.5747270980599432
10165,0.3994005659526118
10166,0.572210034681811
10167,0.6532205994649939
10168,0.5952770983038406
10169,0.6560986057708895
10170,0.5009054077758468
10171,0.48983669879987235
10172,0.48469497277565626
10173,0.5228003130826427
10174,0.5459054014263138
10175,0.4150024247182134
10176,0.503945199558932
10177,0.5370070693167667
10178,0.5496797363245527
10179,0.44734997638599
10180,0.49712285529992545
10181,0.359917571896892
10182,0.5211311500449617
10183,0.5112973879067375
10184,0.41619514320064466
10185,0.38013247015956925
10186,0.4607184360583979
10187,0.5553712888248858
10188,0.577978336940276
10189,0.4488912687052669
10190,0.4179529087865429
10191,0.540414641425478
10192,0.5642892487495876
10193,0.48524405431560935
10194,0.5303658408425355
10195,0.5227450089540441
10196,0.389179162134362
10197,0.6072351614429646
10198,0.6135870223179869
10199,0.36460045593407736
10200,0.3750451729609278
10201,0.45054790369953285
10202,0.5443075934684423
10203,0.4382770817435051
10204,0.5780913060557656
10205,0.5903423800554366
10206,0.5652892001296179
10207,0.5250919728166231
10208,0.5624724380583663
10209,0.6083199551832259
10210,0.6399717896231658
10211,0.5397606682271344
10212,0.5308555098329818
10213,0.4831366024745099
10214,0.7805317194764304
10215,0.45545090782911457
10216,0.643140294638561
10217,0.5168748850549237
10218,0.5405578339572826
10219,0.6407358669421591
10220,0.49446027050933655
10221,0.5217643295545586
10222,0.4569273383968034
10223,0.46913147636678404
10224,0.5722928360664272
10225,0.5293576771659488
10226,0.4556447319945967
10227,0.5835922858393552
10228,0.4084608896552563
10229,0.47649203408453183
10230,0.5565896403758127
10231,0.44444636444440383
10232,0.6530406815205991
10233,0.6925115425754522
10234,0.5272326341437595
10235,0.4833254956572416
10236,0.3787833260893566
10237,0.4565815981507408
10238,0.573055597268222
10239,0.44702927859146396
10240,0.37886713321767623
10241,0.520212353832369
10242,0.5722574930922223
10243,0.4308597899501349
10244,0.6120048168749125
10245,0.5038583113740724
10246,0.5547309349515934
10247,0.7519923486660264
10248,0.5731819158813557
10249,0.589433880622841
10250,0.4753663608351333
10251,0.5763088436895977
10252,0.5729107109104882
10253,0.4388505378940721
10254,0.5008806285382691
10255,0.437663532494936
10256,0.567622187931766
10257,0.3918806254308599
10258,0.3728028529699315
10259,0.5093233352783644
10260,0.5625336891452486
10261,0.4641458187215713
10262,0.6083785603044995
10263,0.4884533140627243
10264,0.4503246228476014
10265,0.5828049786169933
10266,0.6019980693917394
10267,0.501351725742554
10268,0.5324920163653812
10269,0.5642737880225481
10270,0.47362449537120294
10271,0.4845059525430522
10272,0.41598908807227514
10273,0.6647327042866967
10274,0.49067867278097393
10275,0.5500792110543808
10276,0.663508364775287
10277,0.49366914861629807
10278,0.5894437812311737
10279,0.5238512160988353
10280,0.5851402414539094
10281,0.5210841683538822
10282,0.5160829549345949
10283,0.46028398900177225
10284,0.5911715675940717
10285,0.4916150782190176
10286,0.5636260439337701
10287,0.5179404646730956
10288,0.4230414500927969
10289,0.5655373289102587
10290,0.4917812637671649
10291,0.4996882020040289
10292,0.5001432485157647
10293,0.6748297072430849
10294,0.4968814513871967
10295,0.5505477305059109
10296,0.453057015398835
10297,0.4485549615830644
10298,0.48530945360997096
10299,0.5248207843710255
10300,0.6463502951615083
10301,0.46552233393160025
10302,0.5510693211637971
10303,0.6054101653749492
10304,0.7080329774688944
10305,0.48085802521960486
10306,0.5401807677668244
10307,0.5837287869789378
10308,0.5148138361621062
10309,0.39104469444894285
10310,0.46117409077660276
10311,0.5716593056334299
10312,0.3872894851616243
10313,0.36054708556559517
10314,0.3997868622616144
10315,0.48394277271839675
10316,0.3504554283527471
10317,0.6086210293880425
10318,0.4318027629688515
10319,0.4379439866382025
10320,0.416172976215971
10321,0.5263959033417541
10322,0.49597944812166567
10323,0.565748541634437
10324,0.5090242870028553
10325,0.5446809424001835
10326,0.5274347621715754
10327,0.6196744872709643
10328,0.43020514561022954
10329,0.6538286437141537
10330,0.6274743632759096
10331,0.5080253333358367
10332,0.5184078259471482
10333,0.5871684039733894
10334,0.35194515730174675
10335,0.4649749938738032
10336,0.6480192516195241
10337,0.5142961337019915
10338,0.47956984317910456
10339,0.48450924614780655
10340,0.5898632352275041
10341,0.6412089290865107
10342,0.5253442785871144
10343,0.786517868265735
10344,0.47113602419784395
10345,0.7084725597884138
10346,0.5715817785133716
10347,0.5384789847953367
10348,0.5764093395490801
10349,0.4131835317123542
10350,0.5143817040430798
10351,0.44681814652889007
10352,0.4545257311605888
10353,0.40459842244901567
10354,0.5044835470234122
10355,0.3895274784556626
10356,0.5006868607181449
10357,0.5974398686630005
10358,0.5529041107322714
10359,0.6004459582150251
10360,0.5505304092236115
10361,0.48461325711656594
10362,0.6148247085239117
10363,0.6426182394141771
10364,0.7778106593831784
10365,0.5093142064059915
10366,0.5241951822382426
10367,0.3708050205403756
10368,0.5306837690754244
10369,0.49857069849838526
10370,0.743234192222525
10371,0.44272856879082173
10372,0.5536931482069354
10373,0.3770892965002643
10374,0.5078482044774216
10375,0.38785710391672856
10376,0.6751544029293641
10377,0.34562287719434887
10378,0.48137217883819505
10379,0.48914997548376593
10380,0.5180224523655752
10381,0.47733187201358745
10382,0.4785076340239367
10383,0.5280717693102814
10384,0.44350388677517477
10385,0.7496711309719528
10386,0.47900651713421466
10387,0.4416272520277861
10388,0.510979995394425
10389,0.4526189256118515
10390,0.6333694420004732
10391,0.4754281091037825
10392,0.3774875555993712
10393,0.505572221432805
10394,0.6085618496480393
10395,0.6997538283010094
10396,0.4518573873522977
10397,0.5249825969339613
10398,0.3936511554503481
10399,0.48029624185923825
10400,0.4104218124477664
10401,0.4747399687228862
10402,0.5950235273666289
10403,0.49956201216648266
10404,0.48469340129707683
10405,0.4839403941698119
10406,0.4535110109312987
10407,0.5581919824143372
10408,0.4161866638643867
10409,0.5072478950465433
10410,0.4424136301503807
10411,0.6084070749903763
10412,0.3672517928798892
10413,0.5577952661872352
10414,0.28877572214788905
10415,0.6057540105336577
10416,0.5556425027665958
10417,0.4721760230483792
10418,0.47351293336922656
10419,0.45111864369731425
10420,0.4626977346395079
10421,0.4446891679923014
10422,0.48950547427555435
10423,0.5912201977900942
10424,0.3558450269211604
10425,0.7436498360565075
10426,0.4491162389326965
10427,0.4736092372523392
10428,0.6033456920843437
10429,0.5127319147530901
10430,0.5917421768095079
10431,0.44703786219096614
10432,0.6085804320965813
10433,0.5632908580414214
10434,0.3792917071032584
10435,0.544426092856612
10436,0.5339968709976478
10437,0.5154391656143722
10438,0.5762029392331977
10439,0.288274941458953
10440,0.5190915569135948
10441,0.7004578033306464
10442,0.4543660698162217
10443,0.37883062394046507
10444,0.5352791747588542
10445,0.3658027961255079
10446,0.5116106401153853
10447,0.7349532027403912
10448,0.5809599982092515
10449,0.5645984213874355
10450,0.46931170736402106
10451,0.49031081871309595
10452,0.46346796643050353
10453,0.45101799047119984
10454,0.47418753157025
10455,0.4266661365340815
10456,0.6476010169823879
10457,0.3187903006499108
10458,0.659994704542721
10459,0.5007306877123265
10460,0.44136289046632793
10461,0.4018651322752927
10462,0.4946408939123393
10463,0.7076907253633202
10464,0.5165813890727996
10465,0.49937918157224676
10466,0.4946915500193941
10467,0.5361845634448299
10468,0.49854096884605464
10469,0.4061438422938596
10470,0.5746454075456375
10471,0.5281487370978866
10472,0.6008199371406255
10473,0.5706433097648045
10474,0.6439882946003463
10475,0.4907910140377556
10476,0.46743207391592034
10477,0.4574623546230987
10478,0.5567047292535533
10479,0.3723621652666461
10480,0.5478273631760407
10481,0.5258087753619958
10482,0.7005703375969846
10483,0.34307752369937367
10484,0.6150551048612067
10485,0.5363944106854884
10486,0.5664553415409158
10487,0.589831225766854
10488,0.4778504813876815
10489,0.6056341554596905
10490,0.4917332586666086
10491,0.5928663473339129
10492,0.5132811625397838
10493,0.5031954978151245
10494,0.46587547438476323
10495,0.4766109788951414
10496,0.5452445180528518
10497,0.5438746578627381
10498,0.6531506529163155
10499,0.42715094225202055
10500,0.48919587890917
10501,0.5768328539345086
10502,0.4417503030990634
10503,0.5161902166140673
10504,0.6512000743026356
10505,0.37671403929393044
10506,0.44783993659088117
10507,0.45014504147192425
10508,0.48401519130970944
10509,0.4151687538383275
10510,0.7216978069973802
10511,0.45790636180569805
10512,0.6270715860422303
10513,0.5466089279643912
10514,0.48148158309922595
10515,0.4878678622183558
10516,0.5012125286171903
10517,0.3694384488322577
10518,0.5922593715517639
10519,0.7181929078942624
10520,0.5957124274669955
10521,0.6158213084237768
10522,0.5213705504265042
10523,0.45864019650673554
10524,0.53930000300345
10525,0.4406898376161734
10526,0.42534368134351486
10527,0.5389847561261482
10528,0.5591215148713767
10529,0.5267905846824231
10530,0.6380077964648547
10531,0.4302099479495228
10532,0.4591772611947352
10533,0.524967896588911
10534,0.30479711902554435
10535,0.5461925295627443
10536,0.5414986477444267
10537,0.5178184396809788
10538,0.6044586407438645
10539,0.5023482327805934
10540,0.5303658069782039
10541,0.4190442548790225
10542,0.3564316015982759
10543,0.5326189035787653
10544,0.4345242971540411
10545,0.46593406628722595
10546,0.6137033378994673
10547,0.80663863611227
10548,0.635543973225642
10549,0.5290554885619695
10550,0.46143424447241893
10551,0.5332011737568397
10552,0.5609860497139545
10553,0.5303313207147895
10554,0.38674383472992846
10555,0.6240041268980121
10556,0.42854889820560155
10557,0.5301770217761512
10558,0.3622947075596032
10559,0.3568521076026381
10560,0.37593673365875657
10561,0.5500211394852145
10562,0.6269116727901257
10563,0.6325323008785487
10564,0.5127793120831674
10565,0.5123083698375615
10566,0.5757666520753305
10567,0.6277416678682942
10568,0.5700626933554371
10569,0.5090419644927818
10570,0.45683285240672106
10571,0.28980318521122805
10572,0.6020225870621937
10573,0.39927698983040033
10574,0.5378985917519477
10575,0.41954137390663554
10576,0.45995948284036225
10577,0.6919651978094871
10578,0.5197438827660456
10579,0.5111858552093157
10580,0.6359249504138419
10581,0.6380216658691407
10582,0.6058947236750344
10583,0.3527898161969918
10584,0.4598092399234779
10585,0.5025044239667705
10586,0.4563608330317169
10587,0.6365515441282664
10588,0.38608078664732587
10589,0.5229227592183197
10590,0.5016949399303028
10591,0.49338882924422595
10592,0.4334746819261667
10593,0.4786654301191283
10594,0.5258943083018651
10595,0.4818891394482145
10596,0.46535208486645924
10597,0.5210888381731056
10598,0.4097729375744412
10599,0.4654039984405651
10600,0.44418581476575975
10601,0.4044127510866163
10602,0.4943501664524801
10603,0.6348150552882996
10604,0.48899667905784566
10605,0.4021683402002626
10606,0.5285700858738048
10607,0.49081307053201684
10608,0.559097644563083
10609,0.5170644329651831
10610,0.38244425958138295
10611,0.5206399362757096
10612,0.6555504178197064
10613,0.5654900955912251
10614,0.3282550482255888
10615,0.4660882481740221
10616,0.5729169743125619
10617,0.6534241908021801
10618,0.5222986776796423
10619,0.6049719377594802
10620,0.5461110125945167
10621,0.6442413332096356
10622,0.5505161541731629
10623,0.5872730517198536
10624,0.4925483720999664
10625,0.5576670918681504
10626,0.43356845774478436
10627,0.520877455553656
10628,0.5478633514132863
10629,0.6281123486773514
10630,0.6302819759544606
10631,0.5144739623871417
10632,0.5392674709641703
10633,0.42205713197910777
10634,0.47829797028403936
10635,0.43218006970564565
10636,0.4746158154367708
10637,0.6562598485890698
10638,0.3897626763714464
10639,0.5193964697885067
10640,0.4753316477740134
10641,0.5030571587211977
10642,0.46564314962950265
10643,0.5916715790632618
10644,0.4116880078982003
10645,0.3866988852504926
10646,0.5435303782833791
10647,0.5056941388186018
10648,0.44146407455068937
10649,0.5088453881568731
10650,0.5625561267349677
10651,0.41102474576812675
10652,0.5083691027501558
10653,0.5814225069745285
10654,0.5200790229347495
10655,0.528218945952464
10656,0.5630713523490705
10657,0.5661733575214675
10658,0.4352531176929836
10659,0.5235696543276616
10660,0.41979796284745163
10661,0.4760495782072547
10662,0.4199583553380357
10663,0.386563227555543
10664,0.43100005758206134
10665,0.5342164157609517
10666,0.45932162833692747
10667,0.48454348816860165
10668,0.5597170697532385
10669,0.5492909500863441
10670,0.5676308666790172
10671,0.5799781346488175
10672,0.4053858863023824
10673,0.37065092177540615
10674,0.39754185049855423
10675,0.5876868894032392
10676,0.6220625582985411
10677,0.41761724267974987
10678,0.5878829375375928
10679,0.5520459798384
10680,0.6543802328792363
10681,0.5293023358944987
10682,0.3104216531030533
10683,0.5506355942245404
10684,0.5375156782816072
10685,0.42960022989557656
10686,0.4483287704458198
10687,0.49846504452410656
10688,0.4464273113543533
10689,0.46615772843274145
10690,0.4399388047031821
10691,0.4058485002704433
10692,0.510700909612743
10693,0.5519056966218794
10694,0.7190506692527096
10695,0.5244648466075968
10696,0.5996957273773728
10697,0.4167826894231775
10698,0.5336911639010022
10699,0.5545264429702733
10700,0.48554946875335486
10701,0.4814439892963935
10702,0.5626616430606105
10703,0.5888807757727199
10704,0.3494855741563672
10705,0.4845712425471775
10706,0.6032182422645546
10707,0.4218924529076489
10708,0.44478865179394067
10709,0.5581162697396496
10710,0.25241797320211423
10711,0.5893670919573955
10712,0.6403486842501641
10713,0.3149403053066148
10714,0.6751594464178942
10715,0.5124922105157601
10716,0.3654646142272256
10717,0.5036158295193233
10718,0.6848591492451194
10719,0.3595130726790333
10720,0.42193476467595464
10721,0.5238776469992212
10722,0.5214974253689988
10723,0.4940744594564007
10724,0.5081193265264985
10725,0.40420622257112676
10726,0.45897304767053293
10727,0.628505147311598
10728,0.5086265867692216
10729,0.48741328704202075
10730,0.498474832581755
10731,0.42571034144482844
10732,0.4171016822937445
10733,0.5871026435294461
10734,0.6786094201199988
10735,0.3308046824449322
10736,0.5866240616201496
10737,0.585272761543398
10738,0.40344986854184495
10739,0.4224685181920535
10740,0.47258073641210463
10741,0.6430497881827111
10742,0.5750936385405238
10743,0.44008989759489964
10744,0.3785368681627151
10745,0.5381185904849719
10746,0.6154782085491481
10747,0.617575687902235
10748,0.5686193585824589
10749,0.49344017840955395
10750,0.4144998875337218
10751,0.5014850528062978
10752,0.5264646397140063
10753,0.7147308569821779
10754,0.48724623284789464
10755,0.4820289793159449
10756,0.5512581364213712
10757,0.5495692149299108
10758,0.506951888979864
10759,0.8164711203934449
10760,0.5566947651408883
10761,0.46401404861593964
10762,0.5531417106406809
10763,0.6951606579583367
10764,0.581825179383258
10765,0.47828650119540805
10766,0.5026253247307572
10767,0.4021356957122891
10768,0.5913326932039745
10769,0.7108775660631208
10770,0.5981655795988442
10771,0.51491296093992
10772,0.49618298816910966
10773,0.39738784607529215
10774,0.5412895507181713
10775,0.41350529175790296
10776,0.47347405179651536
10777,0.4054567352973214
10778,0.6254150546424457
10779,0.725249712279419
10780,0.5982074057118252
10781,0.5682107663167563
10782,0.5568053812578064
10783,0.5896147046079715
10784,0.42560551171799077
10785,0.5279876392920212
10786,0.5820322549232255
10787,0.5253443301716514
10788,0.3705663492722707
10789,0.4798635409780369
10790,0.6169358784491616
10791,0.49517690377851065
10792,0.5066463040283345
10793,0.813905811126079
10794,0.5205391788885241
10795,0.35007408290986025
10796,0.42427009938965543
10797,0.4719775403503748
10798,0.6887137128767908
10799,0.45531956023133935
10800,0.5635628631581365
10801,0.5869911460196443
10802,0.4999350523216281
10803,0.5060902851552416
10804,0.46716035859574356
10805,0.7608446791428088
10806,0.5091462275629735
10807,0.49975642893572686
10808,0.4598476461152255
10809,0.3961712553100216
10810,0.5142080127465932
10811,0.4339425516342017
10812,0.43223614031139396
10813,0.4044368356418224
10814,0.5723634247882585
10815,0.6275291416088382
10816,0.45847980819333733
10817,0.38392195489205977
10818,0.4553887783453911
10819,0.5720853015016835
